Id,rating
5_788,3.1455760781501048
68_7438,3.9237155824274033
336_40412,3.5271963614194743
803_3822,3.9652606891929567
547_903,4.540393232051458
514_5379,3.53046473684884
367_190939,4.212065198950852
345_3007,4.161189258309438
468_5782,4.252337129008055
441_2908,3.8547160516660446
30_5459,3.2579162543600027
865_2114,4.7910910282613965
379_25750,2.6792826551734166
754_231,3.040291575836706
986_852,2.5871640382031225
973_4963,3.859916597613872
860_830,2.065924156348304
541_5349,4.2970758384463
155_112,3.4537983241819603
166_2470,3.5155621231778156
548_114246,3.2877276830089333
756_45722,4.272553346127931
848_2001,3.290920230598874
253_318,4.636626579636741
441_5377,3.8567207414450193
240_2002,4.967013633472269
532_333,4.205968542364748
12_1196,4.317450136269655
217_2402,2.5139734039065
947_80463,3.955901378360593
770_288,2.769918936015775
12_1212,4.443174389855854
927_2959,4.389841644109273
477_1921,3.7182426646311546
983_1079,3.5502112960533014
803_1247,4.3049922284210025
648_152025,2.3878551046092693
541_8665,4.5223179768391795
535_3044,4.510486171638044
861_912,4.336497248948404
204_4973,4.600179826759442
132_4223,3.6346757284302225
772_1591,1.8346934365532346
997_84312,1.4264508361362078
729_1198,3.946803509567952
97_1204,4.098004545179784
59_2139,3.235677384800299
31_2640,2.442399293194701
901_59126,3.5807246064456755
321_10,2.917053256309696
125_2169,3.1557755441673554
851_224,3.6140240059208395
132_2858,3.3653318592802686
859_288,3.6294315049330774
175_3286,2.2831603889637058
846_5433,2.037833704051164
608_68954,3.843618118826496
860_2553,2.998019479971273
858_5172,2.751685155479267
920_75,1.9340878200107696
622_592,3.3902041856563803
927_2901,3.1128712598548938
187_4679,3.7425855227797262
469_45501,2.695378392331377
714_49284,3.684608434012297
632_44022,3.5552571574345655
23_2112,3.927170640756958
738_8958,3.680327258475161
426_5669,2.9182881589447653
284_31878,3.3361689172008386
847_1513,2.6564989652025024
548_144586,3.345427953211386
648_3448,2.9306220271136594
538_59333,3.958845584006463
150_6383,3.4305362653164764
440_5620,2.4891941129281854
522_5618,3.9551245798467045
489_72998,4.454369414312162
598_3578,4.1629931815671615
164_6874,3.8342967385474562
846_1245,3.4781871738091747
902_357,4.01792310741619
997_3991,2.057607955790037
120_2737,3.426549972247904
445_2208,4.864114284072207
517_7153,3.2530995152496205
891_58,3.5112174016107267
572_6377,4.3578289826909415
548_383,3.195059646821492
176_441,4.050654304909576
572_1374,4.076173264829034
3_63072,4.1069416128855245
57_8974,3.636162842671793
224_8874,3.6589734357453687
997_163771,3.3617219001907155
435_1500,3.5244947428676285
519_509,3.192606701779606
830_420,3.1484530231661827
648_7458,2.5587367176580753
