Id,rating
5_788,2.9522236268496242
68_7438,3.974370487089856
336_40412,3.6751101896985583
803_3822,4.109260918386395
547_903,4.479801210729465
514_5379,3.388008640386585
367_190939,4.4680695932545955
345_3007,4.4897465152933576
468_5782,4.112397041782849
441_2908,3.9005553412925997
30_5459,3.382186820454702
865_2114,4.807124194675829
379_25750,2.0731555809678133
754_231,3.587411309578159
986_852,2.807851025073198
973_4963,3.81349685434688
860_830,2.5516659956404077
541_5349,4.215657579624888
155_112,3.5502945565701567
166_2470,3.4814316520052686
548_114246,3.3245440284885497
756_45722,4.311378498323236
848_2001,3.4462763958461253
253_318,4.715885420937389
441_5377,3.573171848636146
240_2002,4.880814984104493
532_333,4.206200755305956
12_1196,4.425705146305774
217_2402,2.6212248384974632
947_80463,3.7638590175616433
770_288,2.146590771505575
12_1212,4.091356278976834
927_2959,3.933218582993572
477_1921,4.265217830463695
983_1079,3.558577653874323
803_1247,4.420352569603639
648_152025,1.726236946465891
541_8665,4.462756271132545
535_3044,4.721619485160553
861_912,4.481165719392907
204_4973,4.4084104484442586
132_4223,3.8464552129380696
772_1591,1.6177718076653393
997_84312,1.4432164858024663
729_1198,3.797048885046463
97_1204,3.714083924289146
59_2139,3.60672516168001
31_2640,2.590300887114777
901_59126,3.1853426432124645
321_10,2.8078847328280383
125_2169,3.527302593554534
851_224,4.28141997427209
132_2858,2.7576930555085477
859_288,3.647966380183788
175_3286,2.163679845020874
846_5433,1.852849737664588
608_68954,3.7552218210237465
860_2553,2.357761691643379
858_5172,2.5000053496798977
920_75,1.475183201758981
622_592,3.333955460020794
927_2901,2.789840258508646
187_4679,3.917459453963901
469_45501,2.6011233948332855
714_49284,3.8240531012345502
632_44022,3.5345392670528404
23_2112,4.460245732224594
738_8958,3.784842309172186
426_5669,1.512412288240549
284_31878,3.302550451906379
847_1513,2.589079714628732
548_144586,3.2518072271167284
648_3448,3.5176934446474677
538_59333,3.8525135705925595
150_6383,4.377170189782509
440_5620,2.429599683542256
522_5618,3.7651106457836976
489_72998,4.273929061664163
598_3578,4.8570990022631975
164_6874,4.001317587708726
846_1245,3.672473295483792
902_357,4.153012043783244
997_3991,1.9290210424332286
120_2737,3.362307934381392
445_2208,4.875487601850911
517_7153,3.0609540087397655
891_58,3.5870428535565058
572_6377,4.096714647911525
548_383,3.5237046596633927
176_441,3.910709618828015
572_1374,4.300377154250939
3_63072,4.0147668787903
57_8974,3.3864653688949176
224_8874,3.2392065358187536
997_163771,3.341251057295611
435_1500,3.2211829199003583
519_509,2.9313056324954094
830_420,2.9241666885531803
648_7458,3.469900428047066
187_4270,3.441651502394019
75_2528,3.3436944023621997
23_232,4.1751797449549555
446_1060,3.302063584226915
906_102125,4.772029614347746
801_2360,3.6378778562118383
875_208,1.7659220976808678
935_47997,4.807004628337069
606_60126,4.663600888852372
983_6378,3.2944331458716425
147_1193,4.606735116911666
575_72167,2.249215118142914
992_542,2.8758898696090487
831_58559,4.648219173317665
917_2288,2.738150217272742
414_47,3.9734714639586266
823_431,3.2383201272961317
226_4228,1.6698240778049191
187_87222,4.076047504232349
572_1499,1.9644503509041975
858_3535,3.111528529236742
876_3355,2.714321205381427
695_1005,1.203812061796556
861_861,2.87610815024253
628_96417,3.2490824883666214
113_72226,3.6612392266779654
765_317,3.5701158031569276
